division,metric,stat,month
LDL,t3RolM8,0.584903192,44378
LDL,t3RolM9,,44409
LDL,t3RolM10,,44440
LDL,t3RolM11,,44470
LDL,t3RolM12,,44501
LDL,t3TargetM1,,44166
LDL,t3TargetM2,,44197
LDL,t3TargetM3,,44228
LDL,t3TargetM4,,44256
LDL,t3TargetM5,,44287
LDL,t3TargetM6,,44317
LDL,t3TargetM7,0.3,44348
LDL,t3TargetM8,0.28,44378
LDL,t3TargetM9,0.26,44409
LDL,t3TargetM10,0.24,44440
LDL,t3TargetM11,0.24,44470
LDL,t3TargetM12,0.24,44501
LDL,t3RFTTargetM1,,44166
LDL,t3RFTTargetM2,,44197
LDL,t3RFTTargetM3,,44228
LDL,t3RFTTargetM4,,44256
LDL,t3RFTTargetM5,,44287
LDL,t3RFTTargetM6,,44317
LDL,t3RFTTargetM7,85,44348
LDL,t3RFTTargetM8,85,44378
LDL,t3RFTTargetM9,85,44409
LDL,t3RFTTargetM10,85,44440
LDL,t3RFTTargetM11,85,44470
LDL,t3RFTTargetM12,85,44501
BHL,doaM1,0.148,44166
BHL,doaM2,0.133802817,44197
BHL,doaM3,0.097864769,44228
BHL,doaM4,0.113798009,44256
BHL,doaM5,0.112903226,44287
BHL,doaM6,0.132508834,44317
BHL,doaM7,0.114285714,44348
BHL,doaM8,0.127659574,44378
BHL,doaM9,0.112094395,44409
BHL,doaM10,0.106227106,44440
BHL,doaM11,,44470
BHL,doaM12,,44501
BHL,doaRFTtM1,88.6,44166
BHL,doaRFTtM2,89.20187793,44197
BHL,doaRFTtM3,90.74733096,44228
BHL,doaRFTtM4,90.04267425,44256
BHL,doaRFTtM5,91.73387097,44287
BHL,doaRFTtM6,89.75265018,44317
BHL,doaRFTtM7,91.59663866,44348
BHL,doaRFTtM8,89.36170213,44378
BHL,doaRFTtM9,89.97050147,44409
BHL,doaRFTtM10,93.22344322,44440
BHL,doaRFTtM11,,44470
BHL,doaRFTtM12,,44501
BHL,doaRFTTargetM1,,44166
BHL,doaRFTTargetM2,,44197
BHL,doaRFTTargetM3,,44228
BHL,doaRFTTargetM4,,44256
BHL,doaRFTTargetM5,,44287
BHL,doaRFTTargetM6,,44317
BHL,doaRFTTargetM7,98,44348
BHL,doaRFTTargetM8,98,44378
BHL,doaRFTTargetM9,98,44409
BHL,doaRFTTargetM10,98,44440
BHL,doaRFTTargetM11,98,44470
BHL,doaRFTTargetM12,98,44501
BHL,t3DPUM1,0.420408163,44166
BHL,t3DPUM2,0.441176471,44197
BHL,t3DPUM3,0.60291439,44228
BHL,t3DPUM4,0.602427921,44256
BHL,t3DPUM5,0.501098901,44287
BHL,t3DPUM6,0.638461538,44317
BHL,t3DPUM7,0.45766129,44348
BHL,t3DPUM8,0.462427746,44378
BHL,t3DPUM9,,44409
BHL,t3DPUM10,,44440
BHL,t3DPUM11,,44470
BHL,t3DPUM12,,44501
BHL,t3RFTM1,71.2244898,44166
BHL,t3RFTM2,72.30392157,44197
BHL,t3RFTM3,67.03096539,44228
BHL,t3RFTM4,66.91957511,44256
BHL,t3RFTM5,69.67032967,44287
BHL,t3RFTM6,61.53846154,44317
BHL,t3RFTM7,71.97580645,44348
BHL,t3RFTM8,71.0982659,44378
BHL,t3RFTM9,,44409
BHL,t3RFTM10,,44440
BHL,t3RFTM11,,44470
BHL,t3RFTM12,,44501
BHL,t3RolM1,0.350658597,44166
BHL,t3RolM2,0.362707085,44197
BHL,t3RolM3,0.408930292,44228
BHL,t3RolM4,0.456949569,44256
BHL,t3RolM5,0.485126582,44287
BHL,t3RolM6,0.543330088,44317
BHL,t3RolM7,0.549076774,44348
BHL,t3RolM8,0.553719008,44378
BHL,t3RolM9,,44409
BHL,t3RolM10,,44440
BHL,t3RolM11,,44470
BHL,t3RolM12,,44501
BHL,t3TargetM1,,44166
BHL,t3TargetM2,,44197
BHL,t3TargetM3,,44228
BHL,t3TargetM4,,44256
BHL,t3TargetM5,,44287
BHL,t3TargetM6,,44317
BHL,t3TargetM7,0.27,44348
BHL,t3TargetM8,0.26,44378
BHL,t3TargetM9,0.25,44409
BHL,t3TargetM10,0.24,44440
BHL,t3TargetM11,0.24,44470
BHL,t3TargetM12,0.24,44501
BHL,t3RFTTargetM1,,44166
BHL,t3RFTTargetM2,,44197
BHL,t3RFTTargetM3,,44228
BHL,t3RFTTargetM4,,44256
BHL,t3RFTTargetM5,,44287
BHL,t3RFTTargetM6,,44317
BHL,t3RFTTargetM7,85,44348
BHL,t3RFTTargetM8,85,44378
BHL,t3RFTTargetM9,85,44409
BHL,t3RFTTargetM10,85,44440
BHL,t3RFTTargetM11,85,44470
BHL,t3RFTTargetM12,85,44501
SD,doaM1,0.233766234,44166
SD,doaM2,0.078651685,44197
SD,doaM3,0.073684211,44228
SD,doaM4,0.050505051,44256
SD,doaM5,0.071428571,44287
SD,doaM6,0.058441558,44317
SD,doaM7,0.033333333,44348
SD,doaM8,0.034482759,44378
SD,doaM9,0.021052632,44409
SD,doaM10,0.019230769,44440
SD,doaM11,,44470
SD,doaM12,,44501
SD,doaRFTtM1,79.22077922,44166
SD,doaRFTtM2,92.13483146,44197
SD,doaRFTtM3,92.63157895,44228
SD,doaRFTtM4,94.94949495,44256
SD,doaRFTtM5,92.85714286,44287
SD,doaRFTtM6,94.15584416,44317
SD,doaRFTtM7,97.33333333,44348
SD,doaRFTtM8,96.55172414,44378
SD,doaRFTtM9,97.89473684,44409
SD,doaRFTtM10,98.07692308,44440
SD,doaRFTtM11,,44470
SD,doaRFTtM12,,44501
SD,doaTargetM1,,44166
SD,doaTargetM2,,44197
SD,doaTargetM3,,44228
SD,doaTargetM4,,44256
SD,doaTargetM5,,44287
SD,doaTargetM6,,44317
SD,doaTargetM7,98,44348
SD,doaTargetM8,98,44378
SD,doaTargetM9,98,44409
SD,doaTargetM10,98,44440
SD,doaTargetM11,98,44470
SD,doaTargetM12,98,44501
SD,t3DPUM1,0.311688312,44166
SD,t3DPUM2,0.157303371,44197
SD,t3DPUM3,0.139784946,44228
SD,t3DPUM4,0.214285714,44256
SD,t3DPUM5,0.1875,44287
SD,t3DPUM6,0.132450331,44317
SD,t3DPUM7,0.153846154,44348
SD,t3DPUM8,0.166666667,44378
SD,t3DPUM9,,44409
SD,t3DPUM10,,44440
SD,t3DPUM11,,44470
SD,t3DPUM12,,44501
SD,t3RFTM1,75.32467532,44166
SD,t3RFTM2,86.51685393,44197
SD,t3RFTM3,88.17204301,44228
SD,t3RFTM4,82.65306122,44256
SD,t3RFTM5,82.29166667,44287
SD,t3RFTM6,90.06622517,44317
SD,t3RFTM7,86.92307692,44348
SD,t3RFTM8,84.31372549,44378
SD,t3RFTM9,,44409
SD,t3RFTM10,,44440
SD,t3RFTM11,,44470
SD,t3RFTM12,,44501
SD,t3RolM1,0.243542435,44166
SD,t3RolM2,0.23800738,44197
SD,t3RolM3,0.235800344,44228
SD,t3RolM4,0.238185255,44256
SD,t3RolM5,0.227941176,44287
SD,t3RolM6,0.182119205,44317
SD,t3RolM7,0.161339422,44348
SD,t3RolM8,0.162686567,44378
SD,t3RolM9,,44409
SD,t3RolM10,,44440
SD,t3RolM11,,44470
SD,t3RolM12,,44501
SD,t3TargetM1,,44166
SD,t3TargetM2,,44197
SD,t3TargetM3,,44228
SD,t3TargetM4,,44256
SD,t3TargetM5,,44287
SD,t3TargetM6,,44317
SD,t3TargetM7,0.0825,44348
SD,t3TargetM8,0.081666667,44378
SD,t3TargetM9,0.080833333,44409
SD,t3TargetM10,0.08,44440
SD,t3TargetM11,0.08,44470
SD,t3TargetM12,0.08,44501
SD,t3RFTTargetM1,,44166
SD,t3RFTTargetM2,,44197
SD,t3RFTTargetM3,,44228
SD,t3RFTTargetM4,,44256
SD,t3RFTTargetM5,,44287
SD,t3RFTTargetM6,,44317
SD,t3RFTTargetM7,90,44348
SD,t3RFTTargetM8,90,44378
SD,t3RFTTargetM9,90,44409
SD,t3RFTTargetM10,90,44440
SD,t3RFTTargetM11,90,44470
SD,t3RFTTargetM12,90,44501
EM,doaM1,0.231660232,44166
EM,doaM2,0.25093633,44197
EM,doaM3,0.254480287,44228
EM,doaM4,0.218461538,44256
EM,doaM5,0.259786477,44287
EM,doaM6,0.271929825,44317
EM,doaM7,0.171568627,44348
EM,doaM8,0.192592593,44378
EM,doaM9,0.22,44409
EM,doaM10,0.162162162,44440
EM,doaM11,,44470
EM,doaM12,,44501
EM,doaRFTtM1,83.01158301,44166
EM,doaRFTtM2,80.14981273,44197
EM,doaRFTtM3,81.72043011,44228
EM,doaRFTtM4,86.46153846,44256
EM,doaRFTtM5,81.85053381,44287
EM,doaRFTtM6,79.8245614,44317
EM,doaRFTtM7,88.23529412,44348
EM,doaRFTtM8,85.92592593,44378
EM,doaRFTtM9,84,44409
EM,doaRFTtM10,87.56756757,44440
EM,doaRFTtM11,,44470
EM,doaRFTtM12,,44501
EM,doaTargetM1,,44166
EM,doaTargetM2,,44197
EM,doaTargetM3,,44228
EM,doaTargetM4,,44256
EM,doaTargetM5,,44287
EM,doaTargetM6,,44317
EM,doaTargetM7,98,44348
EM,doaTargetM8,98,44378
EM,doaTargetM9,98,44409
EM,doaTargetM10,98,44440
EM,doaTargetM11,98,44470
EM,doaTargetM12,98,44501
EM,t3DPUM1,0.647540984,44166
EM,t3DPUM2,0.607594937,44197
EM,t3DPUM3,0.694444444,44228
EM,t3DPUM4,0.63028169,44256
EM,t3DPUM5,0.756302521,44287
EM,t3DPUM6,0.831325301,44317
EM,t3DPUM7,0.88976378,44348
EM,t3DPUM8,0.677419355,44378
EM,t3DPUM9,,44409
EM,t3DPUM10,,44440
EM,t3DPUM11,,44470
EM,t3DPUM12,,44501
EM,t3RFTM1,63.1147541,44166
EM,t3RFTM2,64.1350211,44197
EM,t3RFTM3,62.3015873,44228
EM,t3RFTM4,65.49295775,44256
EM,t3RFTM5,59.66386555,44287
EM,t3RFTM6,54.21686747,44317
EM,t3RFTM7,51.18110236,44348
EM,t3RFTM8,59.67741935,44378
EM,t3RFTM9,,44409
EM,t3RFTM10,,44440
EM,t3RFTM11,,44470
EM,t3RFTM12,,44501
EM,t3RolM1,0.565671642,44166
EM,t3RolM2,0.548340548,44197
EM,t3RolM3,0.570957096,44228
EM,t3RolM4,0.592282958,44256
EM,t3RolM5,0.647644326,44287
EM,t3RolM6,0.685432794,44317
EM,t3RolM7,0.712423313,44348
EM,t3RolM8,0.732506643,44378
EM,t3RolM9,,44409
EM,t3RolM10,,44440
EM,t3RolM11,,44470
EM,t3RolM12,,44501
EM,t3TargetM1,,44166
EM,t3TargetM2,,44197
EM,t3TargetM3,,44228
EM,t3TargetM4,,44256
EM,t3TargetM5,,44287
EM,t3TargetM6,,44317
EM,t3TargetM7,0.3825,44348
EM,t3TargetM8,0.355,44378
EM,t3TargetM9,0.3275,44409
EM,t3TargetM10,0.3,44440
EM,t3TargetM11,0.3,44470
EM,t3TargetM12,0.3,44501
EM,t3RFTTargetM1,,44166
EM,t3RFTTargetM2,,44197
EM,t3RFTTargetM3,,44228
EM,t3RFTTargetM4,,44256
EM,t3RFTTargetM5,,44287
EM,t3RFTTargetM6,,44317
EM,t3RFTTargetM7,85,44348
EM,t3RFTTargetM8,85,44378
EM,t3RFTTargetM9,85,44409
EM,t3RFTTargetM10,85,44440
EM,t3RFTTargetM11,85,44470
EM,t3RFTTargetM12,85,44501
LP,doaM1,0.488888889,44166
LP,doaM2,0.3125,44197
LP,doaM3,0.272727273,44228
LP,doaM4,0.337209302,44256
LP,doaM5,0.222222222,44287
LP,doaM6,0.352112676,44317
LP,doaM7,0.177419355,44348
LP,doaM8,0.239130435,44378
LP,doaM9,0.184210526,44409
LP,doaM10,0.15625,44440
LP,doaM11,,44470
LP,doaM12,,44501
LP,doaRFTtM1,66.66666667,44166
LP,doaRFTtM2,78.125,44197
LP,doaRFTtM3,77.27272727,44228
LP,doaRFTtM4,82.55813953,44256
LP,doaRFTtM5,81.94444444,44287
LP,doaRFTtM6,76.05633803,44317
LP,doaRFTtM7,83.87096774,44348
LP,doaRFTtM8,80.43478261,44378
LP,doaRFTtM9,86.84210526,44409
LP,doaRFTtM10,87.5,44440
LP,doaRFTtM11,,44470
LP,doaRFTtM12,,44501
LP,doaTargetM1,,44166
LP,doaTargetM2,,44197
LP,doaTargetM3,,44228
LP,doaTargetM4,,44256
LP,doaTargetM5,,44287
LP,doaTargetM6,,44317
LP,doaTargetM7,98,44348
LP,doaTargetM8,98,44378
LP,doaTargetM9,98,44409
LP,doaTargetM10,98,44440
LP,doaTargetM11,98,44470
LP,doaTargetM12,98,44501
LP,t3DPUM1,0.894736842,44166
LP,t3DPUM2,1.186440678,44197
LP,t3DPUM3,1.396551724,44228
LP,t3DPUM4,0.901234568,44256
LP,t3DPUM5,1.015625,44287
LP,t3DPUM6,1.048387097,44317
LP,t3DPUM7,0.911111111,44348
LP,t3DPUM8,0.375,44378
LP,t3DPUM9,,44409
LP,t3DPUM10,,44440
LP,t3DPUM11,,44470
LP,t3DPUM12,,44501
LP,t3RFTM1,55.26315789,44166
LP,t3RFTM2,50.84745763,44197
LP,t3RFTM3,41.37931034,44228
LP,t3RFTM4,40.74074074,44256
LP,t3RFTM5,45.3125,44287
LP,t3RFTM6,40.32258065,44317
LP,t3RFTM7,48.88888889,44348
LP,t3RFTM8,71.875,44378
LP,t3RFTM9,,44409
LP,t3RFTM10,,44440
LP,t3RFTM11,,44470
LP,t3RFTM12,,44501
LP,t3RolM1,0.960912052,44166
LP,t3RolM2,0.962848297,44197
LP,t3RolM3,1.055555556,44228
LP,t3RolM4,1.044817927,44256
LP,t3RolM5,1.066666667,44287
LP,t3RolM6,1.071823204,44317
LP,t3RolM7,1.070460705,44348
LP,t3RolM8,0.985380117,44378
LP,t3RolM9,,44409
LP,t3RolM10,,44440
LP,t3RolM11,,44470
LP,t3RolM12,,44501
LP,t3TargetM1,,44166
LP,t3TargetM2,,44197
LP,t3TargetM3,,44228
LP,t3TargetM4,,44256
LP,t3TargetM5,,44287
LP,t3TargetM6,,44317
LP,t3TargetM7,0.5,44348
LP,t3TargetM8,0.433333333,44378
LP,t3TargetM9,0.366666667,44409
LP,t3TargetM10,0.3,44440
LP,t3TargetM11,0.3,44470
LP,t3TargetM12,0.3,44501
LP,t3RFTTargetM1,,44166
LP,t3RFTTargetM2,,44197
LP,t3RFTTargetM3,,44228
LP,t3RFTTargetM4,,44256
LP,t3RFTTargetM5,,44287
LP,t3RFTTargetM6,,44317
LP,t3RFTTargetM7,85,44348
LP,t3RFTTargetM8,85,44378
LP,t3RFTTargetM9,85,44409
LP,t3RFTTargetM10,85,44440
LP,t3RFTTargetM11,85,44470
LP,t3RFTTargetM12,85,44501
CP,doaM1,0.076802508,44166
CP,doaM2,0.091970803,44197
CP,doaM3,0.068910256,44228
CP,doaM4,0.07372176,44256
CP,doaM5,0.058176101,44287
CP,doaM6,0.066071429,44317
CP,doaM7,0.051630435,44348
CP,doaM8,0.126365055,44378
CP,doaM9,0.078534031,44409
CP,doaM10,0.083969466,44440
CP,doaM11,,44470
CP,doaM12,,44501
CP,doaRFTtM1,93.10344828,44166
CP,doaRFTtM2,91.82481752,44197
CP,doaRFTtM3,93.91025641,44228
CP,doaRFTtM4,93.46016647,44256
CP,doaRFTtM5,95.28301887,44287
CP,doaRFTtM6,94.10714286,44317
CP,doaRFTtM7,95.38043478,44348
CP,doaRFTtM8,92.19968799,44378
CP,doaRFTtM9,93.45549738,44409
CP,doaRFTtM10,93.12977099,44440
CP,doaRFTtM11,,44470
CP,doaRFTtM12,,44501
CP,doaTargetM1,,44166
CP,doaTargetM2,,44197
CP,doaTargetM3,,44228
CP,doaTargetM4,,44256
CP,doaTargetM5,,44287
CP,doaTargetM6,,44317
CP,doaTargetM7,98,44348
CP,doaTargetM8,98,44378
CP,doaTargetM9,98,44409
CP,doaTargetM10,98,44440
CP,doaTargetM11,98,44470
CP,doaTargetM12,98,44501
CP,t3DPUM1,0.271268058,44166
CP,t3DPUM2,0.228096677,44197
CP,t3DPUM3,0.244628099,44228
CP,t3DPUM4,0.27955665,44256
CP,t3DPUM5,0.252459016,44287
CP,t3DPUM6,0.266129032,44317
CP,t3DPUM7,0.282644628,44348
CP,t3DPUM8,0.190909091,44378
CP,t3DPUM9,,44409
CP,t3DPUM10,,44440
CP,t3DPUM11,,44470
CP,t3DPUM12,,44501
CP,t3RFTM1,79.7752809,44166
CP,t3RFTM2,81.87311178,44197
CP,t3RFTM3,82.6446281,44228
CP,t3RFTM4,81.28078818,44256
CP,t3RFTM5,81.80327869,44287
CP,t3RFTM6,80.44354839,44317
CP,t3RFTM7,80.33057851,44348
CP,t3RFTM8,86.13636364,44378
CP,t3RFTM9,,44409
CP,t3RFTM10,,44440
CP,t3RFTM11,,44470
CP,t3RFTM12,,44501
CP,t3RolM1,0.261058109,44166
CP,t3RolM2,0.254096084,44197
CP,t3RolM3,0.252072539,44228
CP,t3RolM4,0.262791853,44256
CP,t3RolM5,0.262418465,44287
CP,t3RolM6,0.257615546,44317
CP,t3RolM7,0.259366755,44348
CP,t3RolM8,0.256726457,44378
CP,t3RolM9,,44409
CP,t3RolM10,,44440
CP,t3RolM11,,44470
CP,t3RolM12,,44501
CP,t3TargetM1,,44166
CP,t3TargetM2,,44197
CP,t3TargetM3,,44228
CP,t3TargetM4,,44256
CP,t3TargetM5,,44287
CP,t3TargetM6,,44317
CP,t3TargetM7,0.125,44348
CP,t3TargetM8,0.116666667,44378
CP,t3TargetM9,0.108333333,44409
CP,t3TargetM10,0.1,44440
CP,t3TargetM11,0.1,44470
CP,t3TargetM12,0.1,44501
CP,t3RFTTargetM1,,44166
CP,t3RFTTargetM2,,44197
CP,t3RFTTargetM3,,44228
CP,t3RFTTargetM4,,44256
CP,t3RFTTargetM5,,44287
CP,t3RFTTargetM6,,44317
CP,t3RFTTargetM7,90,44348
CP,t3RFTTargetM8,90,44378
CP,t3RFTTargetM9,90,44409
CP,t3RFTTargetM10,90,44440
CP,t3RFTTargetM11,90,44470
CP,t3RFTTargetM12,90,44501
HP,doaM1,0.155555556,44166
HP,doaM2,0.146496815,44197
HP,doaM3,0.104046243,44228
HP,doaM4,0.118483412,44256
HP,doaM5,0.111111111,44287
HP,doaM6,0.152173913,44317
HP,doaM7,0.236220472,44348
HP,doaM8,0.163265306,44378
HP,doaM9,0.114942529,44409
HP,doaM10,0.0875,44440
HP,doaM11,,44470
HP,doaM12,,44501
HP,doaRFTtM1,86.66666667,44166
HP,doaRFTtM2,87.2611465,44197
HP,doaRFTtM3,91.32947977,44228
HP,doaRFTtM4,88.62559242,44256
HP,doaRFTtM5,90.37037037,44287
HP,doaRFTtM6,85.86956522,44317
HP,doaRFTtM7,82.67716535,44348
HP,doaRFTtM8,86.73469388,44378
HP,doaRFTtM9,89.65517241,44409
HP,doaRFTtM10,95,44440
HP,doaRFTtM11,,44470
HP,doaRFTtM12,,44501
HP,doaTargetM1,,44166
HP,doaTargetM2,,44197
HP,doaTargetM3,,44228
HP,doaTargetM4,,44256
HP,doaTargetM5,,44287
HP,doaTargetM6,,44317
HP,doaTargetM7,98,44348
HP,doaTargetM8,98,44378
HP,doaTargetM9,98,44409
HP,doaTargetM10,98,44440
HP,doaTargetM11,98,44470
HP,doaTargetM12,98,44501
HP,t3DPUM1,0.682539683,44166
HP,t3DPUM2,0.544217687,44197
HP,t3DPUM3,0.639751553,44228
HP,t3DPUM4,0.556122449,44256
HP,t3DPUM5,0.557377049,44287
HP,t3DPUM6,0.754716981,44317
HP,t3DPUM7,0.593406593,44348
HP,t3DPUM8,0.75,44378
HP,t3DPUM9,,44409
HP,t3DPUM10,,44440
HP,t3DPUM11,,44470
HP,t3DPUM12,,44501
HP,t3RFTM1,58.73015873,44166
HP,t3RFTM2,61.2244898,44197
HP,t3RFTM3,61.49068323,44228
HP,t3RFTM4,64.28571429,44256
HP,t3RFTM5,63.1147541,44287
HP,t3RFTM6,50.94339623,44317
HP,t3RFTM7,61.53846154,44348
HP,t3RFTM8,55.55555556,44378
HP,t3RFTM9,,44409
HP,t3RFTM10,,44440
HP,t3RFTM11,,44470
HP,t3RFTM12,,44501
HP,t3RolM1,0.767772512,44166
HP,t3RolM2,0.70695553,44197
HP,t3RolM3,0.663157895,44228
HP,t3RolM4,0.636174636,44256
HP,t3RolM5,0.607341491,44287
HP,t3RolM6,0.62129528,44317
HP,t3RolM7,0.609589041,44348
HP,t3RolM8,0.634207241,44378
HP,t3RolM9,,44409
HP,t3RolM10,,44440
HP,t3RolM11,,44470
HP,t3RolM12,,44501
HP,t3TargetM1,,44166
HP,t3TargetM2,,44197
HP,t3TargetM3,,44228
HP,t3TargetM4,,44256
HP,t3TargetM5,,44287
HP,t3TargetM6,,44317
HP,t3TargetM7,0.3975,44348
HP,t3TargetM8,0.345,44378
HP,t3TargetM9,0.2925,44409
HP,t3TargetM10,0.24,44440
HP,t3TargetM11,0.24,44470
HP,t3TargetM12,0.24,44501
HP,t3RFTTargetM1,,44166
HP,t3RFTTargetM2,,44197
HP,t3RFTTargetM3,,44228
HP,t3RFTTargetM4,,44256
HP,t3RFTTargetM5,,44287
HP,t3RFTTargetM6,,44317
HP,t3RFTTargetM7,85,44348
HP,t3RFTTargetM8,85,44378
HP,t3RFTTargetM9,85,44409
HP,t3RFTTargetM10,85,44440
HP,t3RFTTargetM11,85,44470
HP,t3RFTTargetM12,85,44501
GROUP,doaM1,0.154658619,44166
GROUP,doaM2,0.168572482,44197
GROUP,doaM3,0.130900569,44228
GROUP,doaM4,0.154422789,44256
GROUP,doaM5,0.145592605,44287
GROUP,doaM6,0.262951807,44317
GROUP,doaM7,0.17558629,44348
GROUP,doaM8,0.218632607,44378
GROUP,doaM9,0.1648404,44409
GROUP,doaM10,0.134891349,44440
GROUP,doaM11,,44470
GROUP,doaM12,,44501
GROUP,doaRFTtM1,87.96680498,44166
GROUP,doaRFTtM2,87.20029509,44197
GROUP,doaRFTtM3,89.72212923,44228
GROUP,doaRFTtM4,88.7806097,44256
GROUP,doaRFTtM5,89.69957082,44287
GROUP,doaRFTtM6,83.46385542,44317
GROUP,doaRFTtM7,88.30426939,44348
GROUP,doaRFTtM8,86.51389932,44378
GROUP,doaRFTtM9,89.51881848,44409
GROUP,doaRFTtM10,90.89790898,44440
GROUP,doaRFTtM11,,44470
GROUP,doaRFTtM12,,44501
GROUP,doaTargetM1,,44166
GROUP,doaTargetM2,,44197
GROUP,doaTargetM3,,44228
GROUP,doaTargetM4,,44256
GROUP,doaTargetM5,,44287
GROUP,doaTargetM6,,44317
GROUP,doaTargetM7,98,44348
GROUP,doaTargetM8,98,44378
GROUP,doaTargetM9,98,44409
GROUP,doaTargetM10,98,44440
GROUP,doaTargetM11,98,44470
GROUP,doaTargetM12,98,44501
GROUP,t3DPUM1,0.442457232,44166
GROUP,t3DPUM2,0.462514418,44197
GROUP,t3DPUM3,0.49119171,44228
GROUP,t3DPUM4,0.493684211,44256
GROUP,t3DPUM5,0.468309859,44287
GROUP,t3DPUM6,0.592021455,44317
GROUP,t3DPUM7,0.563061444,44348
GROUP,t3DPUM8,0.469648562,44378
GROUP,t3DPUM9,,44409
GROUP,t3DPUM10,,44440
GROUP,t3DPUM11,,44470
GROUP,t3DPUM12,,44501
GROUP,t3RFTM1,71.77293935,44166
GROUP,t3RFTM2,71.39561707,44197
GROUP,t3RFTM3,71.91709845,44228
GROUP,t3RFTM4,70.86842105,44256
GROUP,t3RFTM5,70.80985915,44287
GROUP,t3RFTM6,66.6443178,44317
GROUP,t3RFTM7,67.58893281,44348
GROUP,t3RFTM8,71.83173589,44378
GROUP,t3RFTM9,,44409
GROUP,t3RFTM10,,44440
GROUP,t3RFTM11,,44470
GROUP,t3RFTM12,,44501
GROUP,t3RolM1,0.516717325,44166
GROUP,t3RolM2,0.483815129,44197
GROUP,t3RolM3,0.480428705,44228
GROUP,t3RolM4,0.481393443,44256
GROUP,t3RolM5,0.475866712,44287
GROUP,t3RolM6,0.493753886,44317
GROUP,t3RolM7,0.511898112,44348
GROUP,t3RolM8,0.514756389,44378
GROUP,t3RolM9,,44409
GROUP,t3RolM10,,44440
GROUP,t3RolM11,,44470
GROUP,t3RolM12,,44501
GROUP,t3TargetM1,,44166
GROUP,t3TargetM2,,44197
GROUP,t3TargetM3,,44228
GROUP,t3TargetM4,,44256
GROUP,t3TargetM5,,44287
GROUP,t3TargetM6,,44317
GROUP,t3TargetM7,,44348
GROUP,t3TargetM8,,44378
GROUP,t3TargetM9,,44409
GROUP,t3TargetM10,,44440
GROUP,t3TargetM11,,44470
GROUP,t3TargetM12,,44501
GROUP,t3RFTTargetM1,,44166
GROUP,t3RFTTargetM2,,44197
GROUP,t3RFTTargetM3,,44228
GROUP,t3RFTTargetM4,,44256
GROUP,t3RFTTargetM5,,44287
GROUP,t3RFTTargetM6,,44317
GROUP,t3RFTTargetM7,85,44348
GROUP,t3RFTTargetM8,85,44378
GROUP,t3RFTTargetM9,85,44409
GROUP,t3RFTTargetM10,85,44440
GROUP,t3RFTTargetM11,85,44470
GROUP,t3RFTTargetM12,85,44501
HBU,doaM1,0.002594875,44166
HBU,doaM2,0.001395673,44197
HBU,doaM3,0.001836885,44228
